date,day_of_week,hour,customers_per_hour,staff_working,sales_pln,is_weekend,is_holiday,weather,month,seasonal_multiplier,hour_sin,hour_cos,day_of_week_encoded,weather_encoded,optimal_staff_count,day_of_month,is_peak_hour,is_lunch_hour
2024-12-07,Sobota,17,197,15,25423.35,1,0,słonecznie,12,1.3,-0.9659258262890683,-0.25881904510252063,5,2,8,7,1,0
2024-12-07,Sobota,18,215,15,33659.98,1,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,5,1,8,7,1,0
2024-12-07,Sobota,19,213,15,18114.26,1,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,5,1,8,7,1,0
2024-12-07,Sobota,20,121,12,12827.68,1,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,5,1,8,7,0,0
2024-12-07,Sobota,21,135,12,19444.8,1,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,5,1,8,7,0,0
2024-12-07,Sobota,22,100,10,15506.97,1,0,śnieg,12,1.3,-0.5000000000000004,0.8660254037844384,5,3,8,7,0,0
2024-12-07,Sobota,23,57,6,7705.88,1,0,deszcz,12,1.3,-0.25881904510252157,0.9659258262890681,5,0,6,7,0,0
2024-12-08,Niedziela,7,55,6,9017.59,1,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,6,3,6,8,0,0
2024-12-08,Niedziela,8,43,6,4643.93,1,0,śnieg,12,1.3,0.8660254037844387,-0.4999999999999998,6,3,6,8,0,0
2024-12-08,Niedziela,9,130,12,26640.71,1,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,6,1,8,8,0,0
2024-12-08,Niedziela,10,139,12,26037.91,1,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,6,1,8,8,0,0
2024-12-08,Niedziela,11,138,12,10529.85,1,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,6,2,8,8,0,0
2024-12-08,Niedziela,12,171,15,28863.02,1,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,6,1,8,8,0,1
2024-12-08,Niedziela,13,145,12,29245.6,1,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,6,3,8,8,0,1
2024-12-08,Niedziela,14,195,15,30431.46,1,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,6,1,8,8,0,1
2024-12-08,Niedziela,15,129,12,23548.28,1,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,6,3,8,8,0,1
2024-12-08,Niedziela,16,259,15,41361.81,1,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,6,1,8,8,1,0
2024-12-08,Niedziela,17,134,12,15633.04,1,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,6,1,8,8,1,0
2024-12-08,Niedziela,18,127,12,26792.46,1,0,słonecznie,12,1.3,-1.0,-1.8369701987210297e-16,6,2,8,8,1,0
2024-12-08,Niedziela,19,161,15,22328.64,1,0,śnieg,12,1.3,-0.9659258262890684,0.2588190451025203,6,3,8,8,1,0
2024-12-08,Niedziela,20,116,10,20379.87,1,0,śnieg,12,1.3,-0.8660254037844386,0.5000000000000001,6,3,8,8,0,0
2024-12-08,Niedziela,21,98,10,13936.6,1,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,6,1,8,8,0,0
2024-12-08,Niedziela,22,136,12,21413.73,1,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,6,1,8,8,0,0
2024-12-08,Niedziela,23,84,8,11194.51,1,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,6,1,8,8,0,0
2024-12-09,Poniedziałek,7,39,6,4026.26,0,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,0,3,6,9,0,0
2024-12-09,Poniedziałek,8,49,6,7926.93,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,0,1,6,9,0,0
2024-12-09,Poniedziałek,9,113,10,12563.54,0,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,0,0,8,9,0,0
2024-12-09,Poniedziałek,10,57,6,6619.54,0,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,0,3,6,9,0,0
2024-12-09,Poniedziałek,11,98,10,15743.59,0,0,słonecznie,12,1.3,0.258819045102521,-0.9659258262890682,0,2,8,9,0,0
2024-12-09,Poniedziałek,12,85,8,11885.56,0,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,0,3,8,9,0,1
2024-12-09,Poniedziałek,13,127,12,15639.48,0,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,0,3,8,9,0,1
2024-12-09,Poniedziałek,14,167,15,19378.8,0,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,0,0,8,9,0,1
2024-12-09,Poniedziałek,15,155,15,16266.75,0,0,deszcz,12,1.3,-0.7071067811865471,-0.7071067811865479,0,0,8,9,0,1
2024-12-09,Poniedziałek,16,167,15,20857.63,0,0,słonecznie,12,1.3,-0.8660254037844385,-0.5000000000000004,0,2,8,9,1,0
2024-12-09,Poniedziałek,17,170,15,28182.04,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,0,1,8,9,1,0
2024-12-09,Poniedziałek,18,144,12,21731.26,0,0,śnieg,12,1.3,-1.0,-1.8369701987210297e-16,0,3,8,9,1,0
2024-12-09,Poniedziałek,19,242,15,25927.97,0,0,deszcz,12,1.3,-0.9659258262890684,0.2588190451025203,0,0,8,9,1,0
2024-12-09,Poniedziałek,20,91,10,12249.35,0,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,0,2,8,9,0,0
2024-12-09,Poniedziałek,21,82,10,7230.33,0,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,0,2,8,9,0,0
2024-12-09,Poniedziałek,22,81,6,12220.27,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,0,1,6,9,0,0
2024-12-09,Poniedziałek,23,43,6,7156.93,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,0,1,6,9,0,0
2024-12-10,Wtorek,7,50,6,5643.86,0,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,1,1,6,10,0,0
2024-12-10,Wtorek,8,42,4,3590.45,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,1,1,4,10,0,0
2024-12-10,Wtorek,9,114,10,18375.35,0,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,1,0,8,10,0,0
2024-12-10,Wtorek,10,81,8,7493.08,0,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,1,3,8,10,0,0
2024-12-10,Wtorek,11,74,8,11760.6,0,0,śnieg,12,1.3,0.258819045102521,-0.9659258262890682,1,3,8,10,0,0
2024-12-10,Wtorek,12,105,12,15732.41,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,1,1,8,10,0,1
2024-12-10,Wtorek,13,125,12,12555.81,0,0,deszcz,12,1.3,-0.2588190451025208,-0.9659258262890683,1,0,8,10,0,1
2024-12-10,Wtorek,14,91,10,12309.39,0,0,śnieg,12,1.3,-0.4999999999999997,-0.8660254037844388,1,3,8,10,0,1
2024-12-10,Wtorek,15,112,10,16671.67,0,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,1,1,8,10,0,1
2024-12-10,Wtorek,16,171,15,19110.18,0,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,1,0,8,10,1,0
2024-12-10,Wtorek,17,151,15,22807.21,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,1,1,8,10,1,0
2024-12-10,Wtorek,18,228,15,29801.91,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,1,0,8,10,1,0
2024-12-10,Wtorek,19,145,12,12990.17,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,1,1,8,10,1,0
2024-12-10,Wtorek,20,106,10,14488.81,0,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,1,1,8,10,0,0
2024-12-10,Wtorek,21,80,8,9246.52,0,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,1,2,8,10,0,0
2024-12-10,Wtorek,22,84,8,10752.82,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,1,1,8,10,0,0
2024-12-10,Wtorek,23,70,8,6722.15,0,0,deszcz,12,1.3,-0.25881904510252157,0.9659258262890681,1,0,8,10,0,0
2024-12-11,Środa,7,56,6,7453.32,0,0,słonecznie,12,1.3,0.9659258262890683,-0.25881904510252063,2,2,6,11,0,0
2024-12-11,Środa,8,34,6,5319.69,0,0,śnieg,12,1.3,0.8660254037844387,-0.4999999999999998,2,3,6,11,0,0
2024-12-11,Środa,9,61,8,8914.31,0,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,2,3,8,11,0,0
2024-12-11,Środa,10,63,8,7100.34,0,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,2,3,8,11,0,0
2024-12-11,Środa,11,88,8,11015.63,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,2,1,8,11,0,0
2024-12-11,Środa,12,118,10,16445.95,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,2,1,8,11,0,1
2024-12-11,Środa,13,110,10,15816.71,0,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,2,3,8,11,0,1
2024-12-11,Środa,14,136,12,22078.89,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,2,1,8,11,0,1
2024-12-11,Środa,15,104,10,12197.64,0,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,2,3,8,11,0,1
2024-12-11,Środa,16,274,15,35895.68,0,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,2,0,8,11,1,0
2024-12-11,Środa,17,168,15,29612.44,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,2,1,8,11,1,0
2024-12-11,Środa,18,160,15,22610.39,0,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,2,1,8,11,1,0
2024-12-11,Środa,19,136,12,17298.19,0,0,śnieg,12,1.3,-0.9659258262890684,0.2588190451025203,2,3,8,11,1,0
2024-12-11,Środa,20,72,8,9398.56,0,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,2,2,8,11,0,0
2024-12-11,Środa,21,89,8,8647.15,0,0,pochmurnie,12,1.3,-0.7071067811865477,0.7071067811865474,2,1,8,11,0,0
2024-12-11,Środa,22,96,10,14848.96,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,2,2,8,11,0,0
2024-12-11,Środa,23,43,8,4861.6,0,0,słonecznie,12,1.3,-0.25881904510252157,0.9659258262890681,2,2,8,11,0,0
2024-12-12,Czwartek,7,38,6,4448.38,0,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,3,3,6,12,0,0
2024-12-12,Czwartek,8,66,8,9727.45,0,0,deszcz,12,1.3,0.8660254037844387,-0.4999999999999998,3,0,8,12,0,0
2024-12-12,Czwartek,9,62,8,9703.45,0,0,śnieg,12,1.3,0.7071067811865476,-0.7071067811865475,3,3,8,12,0,0
2024-12-12,Czwartek,10,83,8,9799.81,0,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,3,1,8,12,0,0
2024-12-12,Czwartek,11,99,10,16200.36,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,3,1,8,12,0,0
2024-12-12,Czwartek,12,121,12,17200.23,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,3,1,8,12,0,1
2024-12-12,Czwartek,13,98,10,13231.21,0,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,3,3,8,12,0,1
2024-12-12,Czwartek,14,139,12,18535.96,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,3,1,8,12,0,1
2024-12-12,Czwartek,15,151,15,27021.25,0,0,deszcz,12,1.3,-0.7071067811865471,-0.7071067811865479,3,0,8,12,0,1
2024-12-12,Czwartek,16,212,15,28222.08,0,0,deszcz,12,1.3,-0.8660254037844385,-0.5000000000000004,3,0,8,12,1,0
2024-12-12,Czwartek,17,165,17,21056.53,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,3,1,8,12,1,0
2024-12-12,Czwartek,18,108,10,13656.88,0,0,śnieg,12,1.3,-1.0,-1.8369701987210297e-16,3,3,8,12,1,0
2024-12-12,Czwartek,19,104,10,11526.73,0,0,śnieg,12,1.3,-0.9659258262890684,0.2588190451025203,3,3,8,12,1,0
2024-12-12,Czwartek,20,91,10,12825.15,0,0,deszcz,12,1.3,-0.8660254037844386,0.5000000000000001,3,0,8,12,0,0
2024-12-12,Czwartek,21,101,10,16695.89,0,0,deszcz,12,1.3,-0.7071067811865477,0.7071067811865474,3,0,8,12,0,0
2024-12-12,Czwartek,22,103,10,13518.59,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,3,2,8,12,0,0
2024-12-12,Czwartek,23,27,4,3488.54,0,0,śnieg,12,1.3,-0.25881904510252157,0.9659258262890681,3,3,4,12,0,0
2024-12-13,Piątek,7,41,6,3489.61,0,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,4,1,6,13,0,0
2024-12-13,Piątek,8,55,6,9465.21,0,0,deszcz,12,1.3,0.8660254037844387,-0.4999999999999998,4,0,6,13,0,0
2024-12-13,Piątek,9,101,10,13622.11,0,0,słonecznie,12,1.3,0.7071067811865476,-0.7071067811865475,4,2,8,13,0,0
2024-12-13,Piątek,10,58,6,10159.24,0,0,śnieg,12,1.3,0.49999999999999994,-0.8660254037844387,4,3,6,13,0,0
2024-12-13,Piątek,11,132,12,12697.23,0,0,deszcz,12,1.3,0.258819045102521,-0.9659258262890682,4,0,8,13,0,0
2024-12-13,Piątek,12,148,10,16140.72,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,4,1,8,13,0,1
2024-12-13,Piątek,13,107,10,13064.32,0,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,4,3,8,13,0,1
